Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
F1,2003/8/2,Auxerre,Nice,1.0,2.0,1.727,3.1,4.5,1.66,3.1,5.0,-0.75,2.05,1.85,1702.6048584,1611.19604492,-1
F1,2003/8/2,Guingamp,Marseille,0.0,1.0,2.5,2.875,2.625,2.6,3.1,2.4,0.0,1.925,1.975,1685.01611328,1665.62573242,-1
D1,2003/8/2,Hamburg,Hannover,0.0,3.0,1.571,3.5,5.0,1.57,3.5,5.0,-0.75,1.8,2.1,1718.56628418,1649.80529785,-1
D1,2003/8/2,Hertha,Werder Bremen,0.0,3.0,1.833,3.2,3.75,1.72,3.4,4.0,-0.75,2.025,1.875,1719.91674805,1692.12097168,-1
F1,2003/8/2,Lens,Le Mans,0.0,0.0,1.571,3.25,5.5,1.66,3.3,4.5,-0.75,1.9,2.0,1697.35400391,1539.95812988,-1
D1,2003/8/2,Leverkusen,Freiburg,4.0,1.0,1.667,3.3,4.5,1.61,3.3,5.0,-0.75,1.925,1.975,1671.33959961,1615.7902832,1
F1,2003/8/2,Metz,Ajaccio,0.0,1.0,2.0,3.0,3.4,1.8,3.25,3.8,-0.5,2.0,1.9,1576.13354492,1544.48510742,-1
F1,2003/8/2,Monaco,Bordeaux,2.0,0.0,1.909,3.0,3.75,1.83,3.0,4.0,-0.5,1.925,1.975,1723.21289062,1711.91271973,1
F1,2003/8/2,Montpellier,Rennes,1.0,1.0,1.909,3.0,3.75,1.83,3.2,3.75,-0.5,2.05,1.85,1582.65588379,1597.62524414,-1
F1,2003/8/2,Paris SG,Bastia,0.0,0.0,1.533,3.4,5.5,1.53,3.25,6.0,-0.75,1.8,2.1,1675.38952637,1607.25708008,-1
D1,2003/8/2,Schalke 04,Dortmund,2.0,2.0,2.375,3.1,2.625,2.3,3.1,2.75,-0.25,2.125,1.775,1695.43811035,1795.05822754,-1
F1,2003/8/2,Sochaux,Nantes,2.0,1.0,1.909,3.0,3.75,2.0,3.0,3.4,-0.5,1.975,1.925,1697.8815918,1640.20263672,1
F1,2003/8/2,Toulouse,Strasbourg,1.0,1.0,2.1,3.0,3.2,1.9,3.0,3.75,-0.25,1.8,2.1,1532.62719727,1568.38842773,-1
D1,2003/8/2,Wolfsburg,Bochum,3.0,2.0,1.727,3.3,4.2,1.72,3.25,4.2,-0.75,1.875,2.025,1672.78991699,1648.17248535,1
D1,2003/8/3,Hansa Rostock,Stuttgart,0.0,2.0,2.625,3.1,2.375,2.62,3.2,2.3,0.0,2.1,1.8,1614.96838379,1721.20849609,-1
D1,2003/8/3,M'gladbach,FC Koln,1.0,0.0,1.833,3.2,3.75,1.9,3.2,3.5,-0.5,2.0,1.9,1646.33081055,1575.03149414,1
F1,2003/8/9,Bastia,Metz,0.0,2.0,1.667,3.1,5.0,1.66,3.3,4.5,-0.75,1.975,1.925,1611.63110352,1564.36535645,-1
D1,2003/8/9,Bochum,Hamburg,1.0,1.0,2.4,3.25,2.5,2.37,3.1,2.62,0.0,1.875,2.025,1642.83776855,1698.31445312,0
F1,2003/8/9,Bordeaux,Montpellier,0.0,1.0,1.571,3.25,5.5,1.53,3.25,6.0,-0.75,1.8,2.1,1704.26391602,1580.3972168,-1
D1,2003/8/9,Dortmund,Wolfsburg,4.0,0.0,1.571,3.5,5.0,1.44,3.6,6.5,-0.75,1.9,2.0,1794.55456543,1678.12475586,1
D1,2003/8/9,FC Koln,Kaiserslautern,1.0,2.0,2.25,3.2,2.75,2.2,3.2,2.8,-0.25,2.075,1.825,1570.61218262,1661.47949219,-1
D1,2003/8/9,Freiburg,Hansa Rostock,2.0,2.0,2.0,3.2,3.2,1.83,3.3,3.6,-0.5,2.125,1.775,1607.65478516,1604.56311035,-1
