Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
F1,2003/8/2,Auxerre,Nice,1,2,A,1.727,3.1,4.5,1.66,3.1,5.0,-0.75,2.05,1.85,1702.604858,1611.196045,0,-1
F1,2003/8/2,Guingamp,Marseille,0,1,A,2.5,2.875,2.625,2.6,3.1,2.4,0.0,1.925,1.975,1685.016113,1665.625732,0,0
D1,2003/8/2,Hamburg,Hannover,0,3,A,1.571,3.5,5.0,1.57,3.5,5.0,-0.75,1.8,2.1,1718.566284,1649.805298,0,-1
D1,2003/8/2,Hertha,Werder Bremen,0,3,A,1.833,3.2,3.75,1.72,3.4,4.0,-0.75,2.025,1.875,1719.916748,1692.120972,0,-1
F1,2003/8/2,Lens,Le Mans,0,0,D,1.571,3.25,5.5,1.66,3.3,4.5,-0.75,1.9,2.0,1697.354004,1539.95813,0,-1
D1,2003/8/2,Leverkusen,Freiburg,4,1,H,1.667,3.3,4.5,1.61,3.3,5.0,-0.75,1.925,1.975,1671.3396,1615.790283,2,-1
F1,2003/8/2,Metz,Ajaccio,0,1,A,2.0,3.0,3.4,1.8,3.25,3.8,-0.5,2.0,1.9,1576.133545,1544.485107,0,-1
F1,2003/8/2,Monaco,Bordeaux,2,0,H,1.909,3.0,3.75,1.83,3.0,4.0,-0.5,1.925,1.975,1723.212891,1711.91272,2,-1
F1,2003/8/2,Montpellier,Rennes,1,1,D,1.909,3.0,3.75,1.83,3.2,3.75,-0.5,2.05,1.85,1582.655884,1597.625244,0,-1
F1,2003/8/2,Paris SG,Bastia,0,0,D,1.533,3.4,5.5,1.53,3.25,6.0,-0.75,1.8,2.1,1675.389526,1607.25708,0,-1
D1,2003/8/2,Schalke 04,Dortmund,2,2,D,2.375,3.1,2.625,2.3,3.1,2.75,-0.25,2.125,1.775,1695.43811,1795.058228,0,-1
F1,2003/8/2,Sochaux,Nantes,2,1,H,1.909,3.0,3.75,2.0,3.0,3.4,-0.5,1.975,1.925,1697.881592,1640.202637,1,-1
F1,2003/8/2,Toulouse,Strasbourg,1,1,D,2.1,3.0,3.2,1.9,3.0,3.75,-0.25,1.8,2.1,1532.627197,1568.388428,0,-1
D1,2003/8/2,Wolfsburg,Bochum,3,2,H,1.727,3.3,4.2,1.72,3.25,4.2,-0.75,1.875,2.025,1672.789917,1648.172485,1,-1
D1,2003/8/3,Hansa Rostock,Stuttgart,0,2,A,2.625,3.1,2.375,2.62,3.2,2.3,0.0,2.1,1.8,1614.968384,1721.208496,0,0
D1,2003/8/3,M'gladbach,FC Koln,1,0,H,1.833,3.2,3.75,1.9,3.2,3.5,-0.5,2.0,1.9,1646.330811,1575.031494,1,-1
F1,2003/8/9,Bastia,Metz,0,2,A,1.667,3.1,5.0,1.66,3.3,4.5,-0.75,1.975,1.925,1611.631104,1564.365356,0,-1
D1,2003/8/9,Bochum,Hamburg,1,1,D,2.4,3.25,2.5,2.37,3.1,2.62,0.0,1.875,2.025,1642.837769,1698.314453,1,0
F1,2003/8/9,Bordeaux,Montpellier,0,1,A,1.571,3.25,5.5,1.53,3.25,6.0,-0.75,1.8,2.1,1704.263916,1580.397217,0,-1
D1,2003/8/9,Dortmund,Wolfsburg,4,0,H,1.571,3.5,5.0,1.44,3.6,6.5,-0.75,1.9,2.0,1794.554565,1678.124756,2,-1
D1,2003/8/9,FC Koln,Kaiserslautern,1,2,A,2.25,3.2,2.75,2.2,3.2,2.8,-0.25,2.075,1.825,1570.612183,1661.479492,0,-1
D1,2003/8/9,Freiburg,Hansa Rostock,2,2,D,2.0,3.2,3.2,1.83,3.3,3.6,-0.5,2.125,1.775,1607.654785,1604.56311,0,-1
D1,2003/8/9,Hannover,Bayern Munich,3,3,D,4.5,3.3,1.667,4.0,3.4,1.72,0.75,1.775,2.125,1670.057129,1861.674316,2,1
F1,2003/8/9,Le Mans,Ajaccio,0,1,A,1.909,3.0,3.75,1.83,3.0,4.0,-0.5,2.075,1.825,1546.16394,1556.253296,0,-1
F1,2003/8/9,Lille,Paris SG,1,0,H,2.5,2.875,2.625,2.5,2.9,2.62,0.0,1.85,2.05,1621.637695,1671.015503,2,0
E0,2003/8/16,Arsenal,Everton,2,1,H,1.4,3.8,8.0,1.28,4.5,8.0,-1.25,1.975,1.925,1863.339844,1674.355957,1,-1
E0,2003/8/16,Birmingham,Tottenham,1,0,H,2.375,3.25,2.75,2.2,3.2,2.8,-0.25,2.1,1.8,1633.010498,1633.332397,1,-1
E0,2003/8/16,Blackburn,Wolves,5,1,H,1.615,3.4,5.5,1.57,3.5,5.0,-0.75,1.95,1.95,1726.847656,1598.578247,2,-1
E0,2003/8/16,Fulham,Middlesbrough,3,2,H,2.3,3.25,2.8,2.3,3.2,2.62,-0.25,2.1,1.8,1653.79834,1664.969727,1,-1
E0,2003/8/16,Leicester,Southampton,2,2,D,2.5,3.2,2.6,2.3,3.2,2.62,0.0,1.85,2.05,1603.581177,1677.842041,1,0
E0,2003/8/16,Man United,Bolton,4,0,H,1.286,4.5,10.0,1.22,5.0,9.5,-1.75,2.05,1.85,1921.065552,1643.748901,2,-2
E0,2003/8/16,Portsmouth,Aston Villa,2,1,H,2.375,3.25,2.75,2.3,3.2,2.62,-0.25,2.1,1.8,1588.266846,1662.989502,1,-1
E0,2003/8/17,Charlton,Man City,0,3,A,2.25,3.4,2.75,2.37,3.3,2.5,0.0,1.8,2.1,1638.704712,1662.315552,0,0
E0,2003/8/17,Leeds,Newcastle,2,2,D,2.75,3.25,2.375,3.0,3.2,2.1,0.25,1.825,2.075,1708.480713,1772.504395,2,1
E0,2003/8/17,Liverpool,Chelsea,1,2,A,2.25,3.25,2.875,2.3,3.0,2.8,-0.25,2.1,1.8,1791.641724,1776.46814,0,-1
E0,2003/8/23,Bolton,Blackburn,2,2,D,2.5,3.3,2.5,2.5,3.1,2.5,0.0,1.95,1.95,1640.550659,1733.928345,1,0
E0,2003/8/23,Chelsea,Leicester,2,1,H,1.25,5.0,10.0,1.22,5.0,9.5,-1.5,1.775,2.125,1786.630859,1603.747192,1,-1
E0,2003/8/23,Everton,Fulham,3,1,H,1.8,3.4,4.0,1.72,3.4,4.0,-0.5,1.85,2.05,1671.786865,1660.488037,2,-1
E0,2003/8/23,Man City,Portsmouth,1,1,D,1.667,3.6,4.5,1.66,3.4,4.33,-0.75,1.825,2.075,1678.225098,1596.373413,0,-1
E0,2003/8/23,Newcastle,Man United,1,2,A,3.0,3.2,2.2,2.87,3.1,2.2,0.25,2.025,1.875,1772.745728,1924.263794,1,1
E0,2003/8/23,Southampton,Birmingham,0,0,D,1.909,3.25,3.75,1.9,3.2,3.5,-0.5,2.0,1.9,1677.675903,1639.296265,0,-1
E0,2003/8/23,Tottenham,Leeds,2,1,H,2.0,3.25,3.4,2.1,3.2,3.0,-0.25,2.025,1.875,1627.046753,1708.23938,1,-1
E0,2003/8/23,Wolves,Charlton,0,4,A,2.375,3.25,2.7,2.25,3.1,2.8,0.0,1.8,2.1,1591.497437,1622.795288,0,0
E0,2003/8/24,Aston Villa,Liverpool,0,0,D,3.0,3.2,2.2,3.1,3.1,2.1,0.25,1.95,1.95,1654.882813,1781.479004,2,1
E0,2003/8/24,Middlesbrough,Arsenal,0,4,A,4.0,3.4,1.8,4.2,3.25,1.72,0.5,2.05,1.85,1658.279907,1865.908936,0,1
E0,2003/8/25,Blackburn,Man City,2,3,A,2.0,3.25,3.4,2.0,3.2,3.2,-0.5,2.1,1.8,1733.268921,1674.102539,0,-1
E0,2003/8/27,Arsenal,Aston Villa,2,0,H,1.286,5.0,8.5,1.28,4.5,8.0,-1.5,1.875,2.025,1874.845825,1656.810303,2,-1
E0,2003/8/27,Liverpool,Tottenham,0,0,D,1.5,3.5,7.0,1.5,3.4,6.0,-1.0,2.1,1.8,1779.852295,1635.314453,0,-1
E0,2003/8/27,Man United,Wolves,1,0,H,1.143,6.5,15.0,1.11,6.5,15.0,-2.25,1.875,2.025,1930.073486,1573.775391,0,-2
SP1,2003/8/30,Albacete,Osasuna,0,2,A,2.3,3.0,3.0,2.2,3.1,2.87,-0.25,2.05,1.85,1643.632568,1733.704224,0,-1
E0,2003/8/30,Aston Villa,Leicester,3,1,H,1.667,3.4,5.0,1.72,3.2,4.33,-0.75,2.075,1.825,1649.398804,1596.596191,2,-1
SP1,2003/8/30,Ath Bilbao,Barcelona,0,1,A,2.6,3.2,2.5,2.6,3.1,2.4,0.25,1.8,2.1,1784.173828,1869.01709,1,1
E0,2003/8/30,Bolton,Charlton,0,0,D,2.3,3.25,2.8,2.2,3.25,2.75,-0.25,2.05,1.85,1622.483643,1635.954834,0,-1
E0,2003/8/30,Chelsea,Blackburn,2,2,D,1.5,3.6,6.5,1.5,3.4,6.0,-1.25,2.1,1.8,1785.715454,1717.937866,0,-1
SP1,2003/8/30,Espanol,Sociedad,1,1,D,2.6,3.2,2.5,2.37,3.1,2.62,0.0,1.85,2.05,1743.988525,1858.238159,1,0
