,Div,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,AHh,B365AHH,B365AHA,AHCh,B365CAHH,B365CAHA,HomeTeamELO,AwayTeamELO,FTR,balance_val,easy_label,model0,model0_val,model1,model1_val,model2,predict1,predict2,predict3,model2_val,predict1,predict2,predict3,model3_val,model_FTR,,,,,,,,
0,D1,2025/2/14,奥格斯堡,莱红牛,3,3.3,2.4,0.25,1.83,2.1,,,,,,D,1,2,"[0.1965, 0.1984, 0.6052],","[2, 1]","[0.1910, 0.1970, 0.6120],","[2, 1]","[0.2047, 0.2036, 0.5917],",,,,,0.1935,0.2052,0.6013,[2],,0.4078,0.7948,0.0117,0.387,0.0011,,,<0.01 预测0为2
1,I1,2025/2/14,博洛尼亚,都灵,1.75,3.4,5,-0.75,2.07,1.86,,,,,,H,1,1,"[0.3081, 0.2990, 0.3929],",[1],"[0.3514, 0.2768, 0.3717],",[1],"[0.3526, 0.2643, 0.3831],",,,,,0.3945,0.2682,0.3373,[1],,0.0572,0.7318,-0.0691,0.0305,0.0883,,,
2,E0,2025/2/15,莱切斯特,阿森纳,8.5,5.75,1.3,1.5,1.95,1.98,,,,,,A,1,0,"[0.1694, 0.2154, 0.6153],","[2, 1]","[0.1608, 0.2244, 0.6148],","[2, 1]","[0.2042, 0.2201, 0.5757],",,,,,0.2028,0.2268,0.5704,[0],,0.3676,0.7732,0.024,0.3556,0.0159,,,<0.02 预测2为0
3,SP1,2025/2/15,莱加内斯,阿拉维斯,3.6,2.9,2.3,0.25,1.9,2.03,,,,,,D,1,2,"[0.1940, 0.3065, 0.4995],",[1],"[0.1733, 0.2875, 0.5392],","[2, 1]","[0.2306, 0.2880, 0.4814],",,,,,0.2241,0.3031,0.4728,[2],,0.2487,0.6969,0.079,0.1934,0.0574,,,
4,I1,2025/2/15,亚特兰大,卡利亚里,1.42,4.5,6.5,-1.25,1.99,1.94,,,,,,D,-1,0,"[0.5070, 0.1928, 0.3003],",[1],"[0.5292, 0.2052, 0.2657],",[0],"[0.5189, 0.2114, 0.2697],",,,,,0.3696,0.2253,0.405,[0],,0.0354,0.7746,-0.1443,0.2492,0.0583,,,
5,D1,2025/2/15,柏林联合,门兴,2.15,3.5,3.25,-0.25,1.91,2.02,,,,,,A,-1,0,"[0.3238, 0.3128, 0.3634],",[2],"[0.3218, 0.3160, 0.3622],",[2],"[0.3477, 0.3072, 0.3451],",,,,,0.3556,0.3156,0.3288,[2],,0.0268,0.6844,-0.0132,0.0026,0.0379,,,
6,D1,2025/2/15,波鸿,多特蒙德,5,4.33,1.6,1,1.91,2.02,,,,,,H,1,2,"[0.2791, 0.2221, 0.4988],",[1],"[0.3134, 0.2026, 0.4841],",[2],"[0.3180, 0.2066, 0.4754],",,,,,0.2974,0.2017,0.5008,[2],,0.2034,0.7982,-0.0957,0.1574,0.1114,,,
7,E0,2025/2/15,富勒姆,诺丁汉,2.15,3.3,3.5,-0.25,1.86,2.07,,,,,,H,-1,1,"[0.4267, 0.2888, 0.2846],",[1],"[0.5151, 0.2682, 0.2168],",[0],"[0.5569, 0.2273, 0.2158],",,,,,0.5805,0.2124,0.2071,[1],,0.3734,0.7876,0.0053,0.3296,0.0115,,,<0.015 预测为0 为1
8,E0,2025/2/15,南安普敦,伯恩茅斯,6,4.5,1.5,1.25,1.94,1.99,,,,,,A,1,0,"[0.3355, 0.2010, 0.4635],",[2],"[0.3427, 0.1845, 0.4729],","[2, 0]","[0.4125, 0.1903, 0.3972],",,,,,0.4685,0.1868,0.3447,[0],,0.1238,0.8132,-0.1579,0.0153,0.2069,,,
9,E0,2025/2/15,曼城,纽卡斯尔,1.95,4,3.5,-0.5,1.99,1.94,,,,,,H,-1,2,"[0.5399, 0.1763, 0.2838],","[0, 2]","[0.5348, 0.1768, 0.2885],","[0, 2]","[0.5704, 0.1700, 0.2596],",,,,,0.566,0.1722,0.2617,"[2, 1]",,0.3043,0.8277,-0.0895,0.3108,0.0896,,,
