,Div,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,AHh,B365AHH,B365AHA,AHCh,B365CAHH,B365CAHA,HomeTeamELO,AwayTeamELO,FTR,balance_val,easy_label,model0,model0_val,model1,model1_val,model2,predict1,predict2,predict3,,model2_val,predict1,predict2,predict3,model3_val,,,,,,model_FTR
0,E0,2025/2/19,维拉,利物浦,3.75,4,1.85,0.5,2.04,1.86,,,,,,,1,2,,,,,,0.2489,0.1978,0.5534,-0.3556,2,0.2705,0.1924,0.5371,[2],,0.2666,0.8076,-0.3447,"[2, 0]",1
1,SP1,2025/2/19,皇马,曼城,1.95,4.2,3.3,-0.5,1.99,1.94,,,,,,,-1,2,,,,,,0.5005,0.246,0.2535,-0.0075,0,0.5052,0.2406,0.2542,[2],,0.251,0.7594,-0.0136,[1],2
2,F1,2025/2/19,巴黎圣曼,布雷斯特,1.2,7.5,12,-2,1.9,2.03,,,,,,,-2,2,,,,,,0.4106,0.2681,0.3213,-0.0532,0,0.4372,0.2656,0.2972,[2],,0.14,0.7344,-0.0316,"[0, 2]",3
3,D1,2025/2/21,弗赖堡,不来梅,2.05,3.4,3.6,-0.5,2.09,1.84,,,,,,,-1,2,,,,,,0.5608,0.2053,0.2338,-0.0285,0,0.5671,0.2131,0.2198,[2],,0.3473,0.7869,-0.0067,"[0, 2]",4
4,I1,2025/2/21,莱切,乌迪内斯,2.88,3,2.7,0,2.06,1.87,,,,,,,0,0,,,,,,0.489,0.2505,0.2605,-0.01,1,0.4881,0.26,0.2519,[0],,0.2362,0.74,0.0081,[0],5
5,F1,2025/2/21,雷恩,兰斯,2.1,3.3,3.5,-0.25,1.85,2.08,,,,,,,-1,1,,,,,,0.5532,0.2233,0.2235,-0.0002,0,0.5387,0.2384,0.2229,[0],,0.3158,0.7616,0.0155,[1],6
6,E0,2025/2/21,莱切斯特,布伦特,3.7,3.8,1.95,0.5,1.94,1.99,,,,,,,1,0,,,,,,0.1825,0.2879,0.5296,-0.2417,2,0.2068,0.3037,0.4895,[0],,0.2827,0.6963,-0.1858,"[2, 1]",7
7,SP1,2025/2/21,塞尔塔,奥萨苏纳,1.67,3.75,5.25,-0.75,1.91,2.02,,,,,,,-1,1,,,,,,0.5031,0.2548,0.2421,0.0127,1,0.5149,0.2497,0.2353,[1],,0.2796,0.7502,0.0144,[1],8
8,E0,2025/2/22,埃弗顿,曼联,2.62,3,2.87,0,1.88,2.05,,,,,,,0,1,,,,,,0.3456,0.2564,0.398,-0.1416,1,0.3752,0.2594,0.3653,[1],,0.0099,0.7405,-0.1059,[2],9
9,I1,2025/2/22,威尼斯,拉齐奥,5.25,4,1.65,0.75,2.09,1.84,,,,,,,1,2,,,,,,0.4904,0.2016,0.308,-0.1064,0,0.4797,0.197,0.3234,[0],,0.1563,0.8031,-0.1264,"[0, 2]",10
