,Chinese,English,,Chinese_Hh,Math_Hh
1,亚琛,Aachen,,平手,0
2,阿雅克肖GFCO,AjaccioGFCO,,平手/半球,-0.25
3,阿雅克肖,Ajaccio,,半球,-0.5
4,阿拉维斯,Alaves,,半球/一球,-0.75
5,阿尔巴塞特,Albacete,,一球,-1
6,阿尔梅里亚,Almeria,,一球/球半,-1.25
7,阿米恩,Amiens,,球半,-1.5
8,安科纳,Ancona,,球半/两球,-1.75
9,昂热,Angers,,两球,-2
10,阿森纳,Arsenal,,两球/两球半,-2.25
11,阿斯科利,Ascoli,,两球半,-2.5
12,维拉,Aston Villa,,两球半/三球,-2.75
13,亚特兰大,Atalanta,,三球,-3
14,毕尔巴鄂,Ath Bilbao,,三球/三球半,-3.25
15,马竞,Ath Madrid,,三球半,-3.5
16,奥格斯堡,Augsburg,,三球半/四球,-3.75
17,欧塞尔,Auxerre,,四球,-4
18,巴萨,Barcelona,,四球/四球半,-4.25
19,巴里,Bari,,四球半,-4.5
20,巴斯蒂亚,Bastia,,,
21,拜仁,Bayern Munich,,受平手/半球,0.25
22,贝内文托,Benevento,,受半球,0.5
23,贝蒂斯,Betis,,受半球/一球,0.75
24,比勒费尔德,Bielefeld,,受一球,1
25,伯明翰,Birmingham,,受一球/球半,1.25
26,布莱克本,Blackburn,,受球半,1.5
27,博尔顿,Blackpool,,受球半/两球,1.75
28,波鸿,Bochum,,受两球,2
29,博洛尼亚,Bologna,,受两球/两球半,2.25
30,博尔顿,Bolton,,受两球半,2.5
31,波尔多,Bordeaux,,受两球半/三球,2.75
32,布洛涅,Boulogne,,受三球,3
33,伯恩茅斯,Bournemouth,,受三球/三球半,3.25
34,不伦瑞克,Braunschweig,,受三球半,3.5
35,布伦特,Brentford,,受三球半/四球,3.75
36,布雷西亚,Brescia,,受四球,4
37,布雷斯特,Brest,,受四球/四球半,4.25
38,布赖顿,Brighton,,受四球半,4.5
39,伯恩利,Burnley,,,
40,哈迪斯,Cadiz,,,
41,卡昂,Caen,,,
42,卡利亚里,Cagliari,,,
43,卡迪夫,Cardiff,,,
44,卡尔皮,Carpi,,,
45,卡塔尼亚,Catania,,,
46,塞尔塔,Celta,,,
47,切塞纳,Cesena,,,
48,查尔顿,Charlton,,,
49,切尔西,Chelsea,,,
50,基耶沃,Chievo,,,
51,克莱蒙,Clermont,,,
52,科莫,Como,,,
53,科尔多瓦,Cordoba,,,
54,科特布斯,Cottbus,,,
55,克雷莫内塞,Cremonese,,,
56,克罗托内,Crotone,,,
57,水晶宫,Crystal Palace,,,
58,达姆施塔特,Darmstadt,,,
59,德比郡,Derby,,,
60,第戎,Dijon,,,
61,多特蒙德,Dortmund,,,
62,杜伊斯堡,Duisburg,,,
63,埃瓦尔,Eibar,,,
64,法兰克福,Ein Frankfurt,,,
65,埃尔切,Elche,,,
66,恩波利,Empoli,,,
67,西班牙人,Espanol,,,
68,埃弗顿,Everton,,,
69,科隆,FC Koln,,,
70,佛罗伦萨,Fiorentina,,,
71,杜塞尔多夫,Fortuna Dusseldorf,,,
72,弗赖堡,Freiburg,,,
73,弗罗西诺内,Frosinone,,,
74,富勒姆,Fulham,,,
75,热那亚,Genoa,,,
76,赫塔费,Getafe,,,
77,吉罗纳,Girona,,,
78,格拉纳达,Granada,,,
79,格勒诺布尔,Grenoble,,,
80,维尔茨堡,Greuther Furth,,,
81,基昂冈,Guingamp,,,
82,汉堡,Hamburg,,,
83,汉诺威,Hannover,,,
84,汉萨罗斯托克,Hansa Rostock,,,
85,海登海姆,Heidenheim,,,
86,埃尔切,Hercules,,,
87,赫塔,Hertha,,,
88,霍芬海姆,Hoffenheim,,,
89,基尔,Holstein Kiel,,,
90,哈德斯菲尔德,Huddersfield,,,
91,韦斯卡,Huesca,,,
92,哈尔城,Hull,,,
93,英戈尔施塔特,Ingolstadt,,,
94,国际米兰,Inter,,,
95,伊普斯,Ipswich,,,
96,伊斯特尔,Istres,,,
97,尤文图斯,Juventus,,,
98,凯泽斯劳滕,Kaiserslautern,,,
99,卡尔斯鲁厄,Karlsruhe,,,
100,拉科鲁尼亚,La Coruna,,,
101,拉帕马斯,Las Palmas,,,
102,拉齐奥,Lazio,,,
103,勒阿弗尔,Le Havre,,,
104,勒芒,Le Mans,,,
105,莱切,Lecce,,,
106,利兹联,Leeds,,,
107,莱加内斯,Leganes,,,
108,莱切斯特,Leicester,,,
109,朗斯,Lens,,,
110,莱万特,Levante,,,
111,勒沃库森,Leverkusen,,,
112,里尔,Lille,,,
113,利物浦,Liverpool,,,
114,利沃诺,Livorno,,,
115,洛里昂,Lorient,,,
116,卢顿,Luton,,,
117,里昂,Lyon,,,
118,门兴,M'gladbach,,,
119,美因茨,Mainz,,,
120,马拉加,Malaga,,,
121,马洛卡,Mallorca,,,
122,曼城,Man City,,,
123,曼联,Man United,,,
124,马赛,Marseille,,,
125,梅西纳,Messina,,,
126,梅斯,Metz,,,
127,米德尔斯堡,Middlesbrough,,,
128,AC米兰,Milan,,,
129,摩德纳,Modena,,,
130,摩纳哥,Monaco,,,
131,蒙彼利埃,Montpellier,,,
132,蒙扎,Monza,,,
133,穆尔西亚,Murcia,,,
134,南锡,Nancy,,,
135,南特,Nantes,,,
136,那不勒斯,Napoli,,,
137,纽卡斯尔,Newcastle,,,
138,尼斯,Nice,,,
139,尼姆,Nimes,,,
140,诺里奇,Norwich,,,
141,诺丁汉,Nott'm Forest,,,
142,诺瓦拉,Novara,,,
143,努曼西亚,Numancia,,,
144,纽伦堡,Nurnberg,,,
145,奥萨苏纳,Osasuna,,,
146,帕德博恩,Paderborn,,,
147,巴勒莫,Palermo,,,
148,巴黎圣曼,Paris SG,,,
149,帕尔马,Parma,,,
150,佩鲁贾,Perugia,,,
151,佩斯卡拉,Pescara,,,
152,皮亚琴察,Piacenza,,,
153,朴茨茅斯,Portsmouth,,,
154,女王公园巡游者,QPR,,,
155,莱红牛,RB Leipzig,,,
156,雷丁,Reading,,,
157,皇马,Real Madrid,,,
158,雷克雷蒂沃,Recreativo,,,
159,雷吉纳,Reggina,,,
160,兰斯,Reims,,,
161,雷恩,Rennes,,,
162,罗马,Roma,,,
163,萨勒尼塔纳,Salernitana,,,
164,桑普多利亚,Sampdoria,,,
165,桑坦德,Santander,,,
166,萨索洛,Sassuolo,,,
167,沙尔克04,Schalke 04,,,
168,塞丹,Sedan,,,
169,塞维利亚,Sevilla,,,
170,谢菲联,Sheffield United,,,
171,锡耶纳,Siena,,,
172,索肖,Sochaux,,,
173,皇家社会,Sociedad,,,
174,南安普敦,Southampton,,,
175,赫罗纳,Sp Gijon,,,
176,斯帕尔,Spal,,,
177,斯佩齐亚,Spezia,,,
178,圣埃蒂安,St Etienne,,,
179,圣保利,St Pauli,,,
180,斯托克城,Stoke,,,
181,斯特拉斯,Strasbourg,,,
182,斯图加特,Stuttgart,,,
183,桑德兰,Sunderland,,,
184,斯旺西,Swansea,,,
185,特内里费,Tenerife,,,
186,都灵,Torino,,,
187,热刺,Tottenham,,,
188,图卢兹,Toulouse,,,
189,特雷维索,Treviso,,,
